RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
7823,15761018,Tan,581,Germany,Male,50,2,143829.2,2,1,0,181224.24,1,1,5,DIAMOND,805
721,15721658,Fleming,672,Spain,Female,56,2,209767.31,2,1,1,150694.42,1,1,5,PLATINUM,742
7259,15747757,Trevascus,600,Germany,Female,58,8,118723.11,1,0,0,6209.51,1,1,3,SILVER,313
8844,15616270,Chao,620,Spain,Male,42,4,106920.91,1,0,1,119747.08,0,0,5,GOLD,396
5731,15577683,Maclean,539,France,Female,29,4,0.0,2,1,1,100919.19,0,0,5,SILVER,281
3090,15662067,Summers,743,France,Male,40,8,68155.59,1,1,0,94876.65,0,0,1,GOLD,413
7227,15614813,Cocci,777,Germany,Female,46,0,107362.8,1,1,0,487.3,0,0,1,SILVER,258
7307,15807546,Chinwendu,837,France,Female,38,2,0.0,2,1,1,46395.21,0,0,4,SILVER,459
6509,15700801,Eipper,850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1,1,1,DIAMOND,411
597,15697183,Uchenna,685,Spain,Male,43,9,0.0,2,1,0,107811.28,0,0,4,SILVER,808
9093,15736250,Johnstone,781,France,Male,38,2,117810.79,1,0,1,65632.33,1,1,3,SILVER,399
6096,15741652,McLean,600,Spain,Male,37,8,177657.35,1,1,1,77142.32,0,0,2,GOLD,224
6054,15677908,Gilbert,552,Spain,Male,42,4,0.0,2,0,0,195692.3,0,0,3,SILVER,785
5165,15624323,Atkins,642,France,Male,36,4,0.0,2,1,1,195224.91,0,0,2,PLATINUM,289
1648,15777904,Nock,703,France,Female,45,7,0.0,2,1,1,68831.72,0,0,1,PLATINUM,662
8168,15793135,Wang,713,Germany,Female,24,7,147687.24,1,1,1,121592.5,0,0,2,DIAMOND,306
6921,15773394,Bergamaschi,644,France,Male,38,3,0.0,2,1,1,79928.41,0,0,4,SILVER,554
2701,15786200,Brock,564,France,Male,31,4,0.0,2,1,0,53520.03,0,0,4,PLATINUM,363
8204,15588566,Wilkinson,778,Spain,Male,33,5,116474.28,2,1,1,32757.55,0,0,2,GOLD,445
1701,15642833,Akubundu,608,France,Female,30,8,0.0,2,1,0,128875.86,0,0,2,GOLD,657
8944,15727350,Pai,516,France,Female,37,8,113143.12,1,0,0,3363.36,0,0,2,DIAMOND,372
5405,15801417,Iloerika,657,France,Male,37,4,82500.28,1,1,1,115260.72,0,0,5,SILVER,603
7220,15761554,Blackburn,581,France,Male,54,4,89299.81,1,0,0,5558.47,1,1,4,PLATINUM,269
7503,15697844,Whitehouse,721,Spain,Female,32,10,0.0,1,1,0,136119.96,1,1,5,SILVER,579
2943,15715541,Yang,850,France,Female,42,9,113311.11,1,1,1,198193.75,0,0,1,SILVER,988
6302,15683183,Volkova,766,Germany,Female,45,6,97652.96,1,1,0,127332.33,0,0,2,DIAMOND,883
87,15762418,Gant,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1,1,2,SILVER,852
2309,15611029,Hsiung,488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0,0,1,GOLD,935
2678,15733297,Sinclair,518,France,Female,38,10,84764.79,1,1,1,162253.9,0,0,4,SILVER,289
8217,15637717,Lockington,704,Germany,Male,41,4,109026.8,2,1,1,43117.1,0,0,2,DIAMOND,345
7730,15681007,Yen,850,France,Female,35,2,128548.49,4,1,0,75478.95,1,1,3,PLATINUM,507
2595,15787318,Holmwood,537,Germany,Female,47,6,103163.35,1,1,0,16259.64,1,1,3,SILVER,367
5885,15706036,Lombardo,552,Germany,Male,38,10,132271.12,2,1,1,46562.02,0,0,1,PLATINUM,925
1030,15688071,Collins,609,Spain,Male,53,10,0.0,1,1,1,154642.91,0,0,3,SILVER,498
137,15802381,Li,461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0,0,1,SILVER,497
6832,15696989,Chukwueloka,469,Germany,Female,52,8,139493.25,3,0,0,150093.32,1,1,4,GOLD,642
7815,15598338,Mays,647,Germany,Female,33,3,168560.46,2,0,0,90270.16,0,0,2,DIAMOND,226
2855,15646609,Chao,748,France,Male,33,1,142645.43,1,0,0,69132.66,0,0,5,GOLD,848
4410,15781598,Middleton,756,Germany,Male,41,6,149049.92,1,0,1,50422.36,1,1,4,DIAMOND,783
1201,15804602,Boyd,772,Germany,Male,30,6,99785.28,2,0,0,197238.03,0,0,3,PLATINUM,410
4718,15580487,Martin,627,Germany,Male,38,8,106922.92,2,0,1,84270.09,0,0,5,GOLD,305
9518,15738042,Goliwe,543,Germany,Male,37,8,140894.06,2,1,1,118059.19,0,0,1,GOLD,623
6595,15808544,Cameron,747,France,Female,40,3,0.0,1,0,0,57817.84,1,1,2,DIAMOND,929
567,15651674,Billson,438,Spain,Female,54,2,0.0,1,0,0,191763.07,1,1,3,SILVER,281
7329,15689786,Massie,850,Germany,Male,56,1,169743.83,1,0,0,155850.4,1,1,1,DIAMOND,757
5431,15746028,Chu,714,France,Female,24,7,0.0,2,1,0,166335.0,0,0,5,GOLD,626
3928,15651943,Richards,580,Spain,Female,65,1,0.0,2,0,1,103182.46,0,0,1,GOLD,352
6056,15623972,Wisdom,479,Germany,Female,23,9,123575.51,1,0,1,95148.28,0,0,3,GOLD,787
7590,15620832,Dean,723,France,Female,35,0,0.0,2,0,1,61290.99,0,0,1,GOLD,996
7123,15815443,Lo,527,Spain,Female,46,10,131414.76,1,1,0,54947.51,0,0,4,DIAMOND,599
6573,15574237,Hsueh,588,France,Female,21,8,0.0,2,1,1,110114.19,0,0,5,PLATINUM,834
6536,15776985,Kung,652,France,Female,36,6,112518.71,2,0,1,110421.31,0,0,4,SILVER,826
8914,15717307,Read,496,France,Male,31,5,0.0,2,1,0,93713.13,0,0,3,DIAMOND,836
8276,15737489,Ramsden,610,Spain,Female,46,5,116886.59,1,0,0,107973.44,0,0,1,GOLD,452
2331,15806332,Le Gallienne,484,Spain,Female,39,5,0.0,2,1,1,175224.12,0,0,2,SILVER,740
3516,15665340,Trevisano,584,Spain,Female,37,8,0.0,2,0,1,100835.19,0,0,2,SILVER,937
2188,15589320,Sagese,699,Spain,Male,34,8,0.0,1,1,1,76510.46,0,0,2,PLATINUM,403
196,15594815,Aleshire,807,France,Male,35,3,174790.15,1,1,1,600.36,0,0,3,SILVER,861
7258,15648681,Voronoff,747,France,Female,47,5,139914.6,4,0,1,129964.56,1,1,5,DIAMOND,230
5667,15649616,Otutodilichukwu,636,Spain,Male,60,7,124447.73,1,1,1,141364.62,1,1,2,DIAMOND,359
5060,15579915,Glennon,707,France,Male,29,4,0.0,2,1,0,139953.94,0,0,4,GOLD,565
803,15681554,Alley,614,Germany,Female,31,7,120599.38,2,1,1,46163.44,0,0,3,DIAMOND,906
8849,15734714,Nash,559,France,Female,29,3,79715.36,1,1,0,82252.28,0,0,3,GOLD,956
9929,15686219,Wan,611,France,Male,38,4,71018.6,2,1,0,2444.29,0,0,5,GOLD,824
2069,15629338,Collingridge de Tourcey,658,Spain,Female,31,2,36566.96,1,1,0,103644.98,1,1,4,PLATINUM,953
9083,15753161,Dickson,768,France,Female,36,5,180169.44,2,1,0,17348.56,0,0,2,GOLD,760
8745,15691906,Esposito,664,Germany,Female,49,5,127421.78,2,1,0,108876.75,1,1,2,PLATINUM,923
645,15698786,Marcelo,819,France,Female,39,9,133102.92,1,1,0,27046.46,1,1,2,SILVER,444
9375,15632538,Watson,658,Spain,Female,32,5,145553.07,1,1,1,31484.76,0,0,5,DIAMOND,528
5104,15808526,Cartwright,783,Germany,Female,58,3,127539.3,1,1,1,96590.39,1,1,5,SILVER,270
5461,15668894,Abramova,661,Germany,Male,41,5,122552.48,2,0,1,120646.4,0,0,2,DIAMOND,800
1638,15678626,Okonkwo,538,Spain,Female,31,0,0.0,2,0,0,179453.66,0,0,5,SILVER,798
121,15682472,Culbreth,828,France,Male,34,8,129433.34,2,0,0,38131.77,0,0,4,SILVER,370
2982,15711218,Parry,616,Germany,Male,39,2,121704.32,2,1,0,55556.3,0,0,4,PLATINUM,346
5070,15740878,Yao,655,Spain,Female,29,9,0.0,2,0,1,85736.26,0,0,5,DIAMOND,686
3075,15609653,Ifeatu,614,Germany,Female,44,6,118715.86,1,1,0,133591.11,1,1,2,DIAMOND,704
8928,15801605,Rizzo,626,France,Female,39,0,0.0,2,1,1,83295.09,0,0,2,DIAMOND,272
3279,15683758,Onyekachukwu,640,France,Male,44,7,111833.47,1,1,0,67202.74,0,0,3,PLATINUM,355
2136,15704284,Ekechukwu,736,Germany,Male,57,9,95295.39,1,1,0,28434.44,1,1,1,SILVER,888
8942,15810660,Boyle,774,Germany,Male,34,4,120875.23,2,0,1,113407.26,0,0,5,SILVER,948
4971,15614893,Meng,689,Spain,Male,38,2,0.0,1,1,1,82709.8,0,0,5,DIAMOND,621
6196,15804950,Onyemauchechukwu,514,France,Female,41,7,0.0,2,1,1,3756.65,0,0,3,SILVER,697
135,15712543,Chinweike,789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0,0,2,PLATINUM,377
7732,15629273,Lin,638,Germany,Male,42,8,145177.84,1,1,0,193471.74,1,1,4,PLATINUM,798
5325,15595158,Hsu,654,Germany,Male,31,5,150593.59,2,1,1,105218.45,0,0,2,DIAMOND,937
9641,15647203,Gebhart,750,France,Female,35,3,0.0,1,1,0,191520.5,0,0,1,DIAMOND,879
6161,15706128,Zhdanov,632,France,Female,21,1,0.0,2,1,0,84008.66,0,0,4,SILVER,948
2560,15650670,Bateson,567,Germany,Female,40,2,105222.86,2,1,0,93795.86,0,0,1,SILVER,975
63,15702014,Jeffrey,555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0,0,5,PLATINUM,481
1359,15722364,Onwumelu,664,France,Male,43,9,189026.53,2,1,1,56099.86,0,0,3,GOLD,616
6726,15639552,Mellor,603,Germany,Female,40,8,148897.02,1,0,0,105052.9,0,0,1,DIAMOND,352
2468,15716518,Yuryeva,617,France,Female,27,4,0.0,2,0,0,190269.21,0,0,3,PLATINUM,342
680,15668886,Blakey,684,Spain,Female,38,3,0.0,2,1,0,44255.65,0,0,4,SILVER,866
6798,15811978,Trevisani,693,Germany,Male,46,2,104763.41,1,1,1,62368.33,0,0,5,GOLD,872
742,15716835,Rossi,546,France,Male,24,8,156325.38,1,1,1,125381.02,0,0,2,DIAMOND,494
5308,15728706,Amaechi,534,France,Female,49,7,0.0,1,1,0,13566.48,1,1,4,DIAMOND,921
7628,15667588,Arcuri,670,Spain,Female,40,3,0.0,1,1,1,182650.15,0,0,5,GOLD,270
3642,15613623,Tilley,640,Spain,Male,62,3,0.0,1,1,1,101663.47,0,0,3,GOLD,395
445,15787470,Parkinson,553,Spain,Male,47,3,116528.15,1,0,0,145704.19,1,1,2,DIAMOND,918
8141,15572022,Han,605,France,Female,36,6,0.0,1,0,1,690.84,0,0,4,DIAMOND,373
3259,15577514,Mai,698,Germany,Female,36,7,121263.62,1,1,1,13387.88,0,0,3,DIAMOND,233
4664,15578783,Mai,620,Germany,Male,35,0,76989.97,1,1,1,17242.79,0,0,4,PLATINUM,739
1874,15766686,Nebechi,659,Germany,Female,39,1,104502.11,1,1,0,20652.69,0,0,5,DIAMOND,966
6367,15677324,Botts,683,Germany,Male,73,9,124730.26,1,1,1,51999.5,0,0,2,PLATINUM,327
2597,15763665,Y?,833,France,Female,28,4,136674.51,2,0,0,5278.78,0,0,5,GOLD,502
1718,15684269,Gray,707,Spain,Female,35,3,56674.48,1,1,0,17987.4,1,1,4,DIAMOND,845
2913,15628972,Nebeolisa,699,Germany,Male,32,1,123906.22,3,1,1,127443.82,1,1,1,SILVER,896
2844,15693233,De Neeve,666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0,0,2,PLATINUM,671
4028,15718280,Luffman,662,Germany,Male,39,5,139822.11,2,1,1,146219.9,0,0,2,PLATINUM,337
5489,15628155,Dike,410,France,Female,35,7,117183.74,1,1,1,109733.73,0,0,2,SILVER,677
8635,15656141,Ts'ao,741,France,Male,39,5,0.0,1,0,1,40207.06,0,0,1,SILVER,933
8038,15573045,Earl,547,France,Male,62,10,127738.75,2,1,1,85153.0,0,0,4,GOLD,666
9233,15635364,Gray,618,France,Female,49,9,44301.43,3,1,1,89729.3,1,1,3,DIAMOND,286
490,15807709,Kirby,714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0,0,1,GOLD,652
494,15725679,Hsia,531,France,Female,47,6,0.0,1,0,0,194998.34,1,1,2,SILVER,510
691,15589493,Otitodilinna,716,Germany,Male,27,1,122552.34,2,1,0,67611.36,0,0,5,GOLD,475
3822,15685245,Jowett,608,Spain,Female,56,5,0.0,2,0,1,153810.41,0,0,1,DIAMOND,921
603,15782569,Stout,687,France,Female,72,9,0.0,1,0,1,69829.4,0,0,5,GOLD,258
1912,15590606,Saunders,595,France,Male,41,9,0.0,2,1,0,5967.09,0,0,5,GOLD,369
1015,15585961,Talbot,496,Spain,Female,43,3,0.0,2,0,1,199505.53,0,0,1,SILVER,494
6157,15637235,Knight,794,Spain,Male,33,8,0.0,2,0,0,91340.02,0,0,2,PLATINUM,536
1994,15787189,Tai,824,Germany,Male,60,8,134250.17,3,0,0,153046.16,1,1,4,GOLD,244
5770,15611612,Priestley,570,France,Female,29,0,0.0,1,1,0,37092.43,0,0,1,SILVER,392
3758,15679284,Aksenov,593,Spain,Female,45,6,79259.75,1,1,0,55347.28,0,0,2,GOLD,255
2367,15623430,Hill,672,France,Male,34,9,0.0,2,1,0,161800.77,0,0,3,GOLD,239
5284,15799815,Bobrov,656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0,0,4,DIAMOND,514
4371,15740470,Vinogradov,725,France,Male,39,4,160652.45,2,1,0,57643.55,0,0,1,GOLD,571
6884,15678460,Dodgshun,691,France,Male,30,9,0.0,1,1,0,49594.02,0,0,1,GOLD,789
7012,15609356,Chimaraoke,697,France,Female,25,1,0.0,2,0,0,87803.32,0,0,2,PLATINUM,851
1362,15754068,Judd,578,France,Male,32,4,0.0,2,1,1,141822.8,0,0,4,DIAMOND,434
8462,15758769,Coffey,625,France,Female,44,7,0.0,1,1,0,4791.8,0,0,3,SILVER,801
1527,15781210,Reid,711,France,Male,34,8,0.0,2,0,0,48260.19,0,0,4,PLATINUM,766
1328,15688007,Liu,703,Spain,Male,20,3,165260.98,1,1,1,41626.78,0,0,5,GOLD,751
8508,15771749,Duncan,653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0,0,1,PLATINUM,693
9032,15742323,Barese,541,France,Male,39,7,0.0,2,1,0,19823.02,0,0,5,PLATINUM,781
1552,15749177,Maslow,730,Spain,Female,52,7,0.0,2,0,1,122398.84,0,0,5,SILVER,800
7770,15757473,Chukwujamuike,766,France,Female,27,7,158786.67,2,0,1,47579.25,0,0,3,GOLD,711
9909,15721469,Mach,492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0,0,1,GOLD,594
1338,15650889,Golubev,710,Germany,Female,30,10,133537.1,2,1,0,155593.74,0,0,1,PLATINUM,464
3902,15714610,Alexeeva,575,Spain,Male,30,2,0.0,2,1,1,82222.86,0,0,1,PLATINUM,934
3011,15619653,Hannaford,666,France,Male,47,2,0.0,1,1,0,35046.97,1,1,4,GOLD,354
5042,15619238,Allan,567,Spain,Male,29,8,0.0,2,1,0,156125.72,0,0,3,GOLD,914
8826,15797081,Ajuluchukwu,611,Germany,Female,49,9,115488.52,2,1,1,138656.81,1,1,4,SILVER,991
2251,15739576,Bustard,706,Spain,Male,20,8,0.0,2,1,1,12368.11,0,0,4,PLATINUM,354
6534,15706269,Willis,489,France,Female,47,8,103894.38,2,1,1,107625.46,0,0,4,DIAMOND,953
5040,15775490,Downie,660,France,Female,38,5,110570.78,2,1,0,195906.59,0,0,1,SILVER,472
2347,15706163,Enyinnaya,518,Germany,Male,46,4,113625.93,1,0,0,92727.42,1,1,2,SILVER,734
9283,15799435,Hayes,619,Spain,Male,34,1,0.0,1,1,0,139919.38,0,0,5,GOLD,524
5486,15753837,Young,573,Spain,Male,38,4,0.0,2,1,1,196517.43,0,0,5,PLATINUM,533
2785,15642202,Whitfield,821,Germany,Female,37,5,106453.53,2,0,1,127413.0,0,0,5,GOLD,798
5120,15668142,Chang,700,France,Male,37,3,77608.46,2,1,1,175373.46,0,0,1,SILVER,389
7551,15801817,Carpenter,688,France,Female,38,7,123544.21,1,1,1,157664.02,0,0,4,PLATINUM,868
5556,15572398,Townsend,614,Spain,Female,39,6,0.0,2,1,1,164018.98,0,0,2,SILVER,253
5600,15635870,She,579,Germany,Female,50,5,117721.02,1,0,1,192146.63,1,1,1,SILVER,546
7631,15748986,Bischof,705,Germany,Male,42,8,166685.92,2,1,1,55313.51,0,0,4,GOLD,283
151,15650237,Morgan,754,Spain,Female,32,7,0.0,2,1,0,89520.75,0,0,1,SILVER,800
2805,15751175,Bess,648,France,Female,44,2,0.0,2,1,1,58652.23,0,0,5,DIAMOND,708
5875,15693902,Hunt,597,France,Male,19,2,0.0,2,1,1,91036.74,0,0,3,GOLD,270
2087,15578908,Todd,725,Spain,Female,32,0,0.0,2,1,1,138525.19,0,0,2,PLATINUM,823
3752,15630106,Lo,496,Spain,Male,29,2,0.0,2,1,0,55389.59,0,0,1,DIAMOND,382
5613,15764072,Somerville,759,France,Female,31,1,109848.6,1,1,1,42012.55,0,0,5,SILVER,299
2260,15762216,Barrera,686,France,Female,41,4,129553.76,2,1,0,187599.8,0,0,4,DIAMOND,223
4018,15678034,Grosse,811,France,Male,46,9,180226.24,1,1,0,13464.64,1,1,3,PLATINUM,340
6114,15585867,Rutledge,596,Spain,Male,36,2,0.0,2,0,1,125557.95,0,0,4,SILVER,867
6059,15684868,Cameron,668,Germany,Male,56,9,110993.79,1,1,0,134396.64,1,1,1,SILVER,239
2425,15782941,Chijindum,573,France,Male,31,2,0.0,2,1,1,91957.39,0,0,3,PLATINUM,629
8035,15792489,Polyakova,622,Spain,Male,42,9,0.0,2,1,0,119127.06,0,0,5,SILVER,884
3857,15653306,Ermakova,679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0,0,5,DIAMOND,641
860,15809087,Landry,598,France,Male,64,1,0.0,2,1,0,195635.3,1,1,1,PLATINUM,839
8171,15641366,Y?an,599,Germany,Male,61,1,124737.96,1,0,1,90389.61,1,1,3,PLATINUM,914
7592,15748691,Lung,794,Spain,Female,30,1,154970.54,1,0,1,156768.45,0,0,4,PLATINUM,441
8098,15706557,Ferguson,626,France,Female,52,0,0.0,2,1,0,32159.46,1,1,3,SILVER,959
7321,15778142,Shih,850,Germany,Female,31,1,130089.56,2,1,1,4466.21,0,0,3,GOLD,729
8564,15728838,Leach,578,France,Male,45,1,148600.91,1,1,0,143397.14,1,1,4,SILVER,478
4740,15774536,He,607,France,Female,32,6,0.0,2,0,0,196062.01,0,0,2,SILVER,952
8595,15672930,Palerma,722,Spain,Male,37,9,0.0,2,1,0,31921.95,0,0,4,GOLD,379
4463,15676937,Nicholls,635,Spain,Female,32,8,0.0,2,1,1,19367.98,1,1,3,GOLD,491
5529,15756155,Fu,645,France,Male,32,4,0.0,2,0,1,97628.08,0,0,3,PLATINUM,820
1365,15719958,Degtyarev,850,Germany,Male,39,3,124548.99,2,1,1,120380.12,0,0,2,DIAMOND,243
1780,15673342,K'ung,703,France,Male,36,2,0.0,2,1,0,108790.95,0,0,2,SILVER,433
9222,15576216,Chienezie,655,Germany,Female,37,4,108862.76,1,1,0,79555.08,1,1,1,GOLD,601
4786,15702138,Swift,510,France,Female,22,3,156834.34,1,0,0,44374.44,0,0,2,DIAMOND,821
6335,15611329,Findlay,608,Spain,Female,35,6,0.0,2,1,1,143463.28,0,0,4,DIAMOND,253
1819,15800517,Huang,633,Spain,Male,32,5,163340.12,2,1,1,74415.2,0,0,2,PLATINUM,527
7800,15619016,McMinn,660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0,0,3,SILVER,603
4938,15625632,Philip,577,France,Male,36,3,121092.47,2,0,1,143783.46,0,0,4,PLATINUM,702
2705,15622494,Mazzanti,718,France,Male,27,2,0.0,2,0,0,26229.24,0,0,1,PLATINUM,538
5286,15732643,Pike,386,Spain,Female,53,1,131955.07,1,1,1,62514.65,1,1,5,GOLD,676
176,15755209,Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0,0,2,SILVER,415
7482,15778589,Collier,626,France,Male,34,7,113014.7,2,1,1,56646.28,0,0,5,SILVER,664
2094,15806132,Martin,555,France,Male,55,4,146798.81,1,1,1,74149.77,0,0,2,DIAMOND,537
8751,15644849,Zikoranachidimma,655,France,Female,32,2,0.0,1,1,1,71047.51,0,0,2,DIAMOND,506
3492,15751593,Fraser,570,Germany,Male,35,6,85668.59,1,1,0,105525.36,0,0,5,SILVER,448
1921,15723720,McKenzie,591,France,Female,31,7,0.0,2,0,1,48778.46,0,0,4,PLATINUM,406
83,15641732,Mills,543,France,Female,36,3,0.0,2,0,0,26019.59,0,0,2,DIAMOND,255
817,15734565,Hughes,696,France,Male,29,8,0.0,2,1,0,191166.09,0,0,5,GOLD,921
8602,15647570,Chung,640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0,0,5,GOLD,938
7355,15757933,Hardy,733,Germany,Female,30,1,102452.71,1,1,0,21556.95,0,0,5,PLATINUM,950
4397,15691119,Martin,721,Germany,Male,68,4,136525.99,1,0,0,175399.14,0,0,4,SILVER,439
9182,15655368,Wheeler,672,France,Male,47,1,0.0,1,0,0,91574.92,0,0,3,SILVER,710
5569,15594270,Biryukov,693,France,Male,38,7,198338.77,2,1,1,14278.18,0,0,5,DIAMOND,991
284,15699389,Ch'ien,807,France,Male,42,7,118274.71,1,1,1,25885.72,0,0,3,DIAMOND,899
4121,15610105,Shen,666,Germany,Female,21,1,121827.43,2,1,1,99818.31,0,0,2,DIAMOND,516
7481,15812766,Golubeva,490,Spain,Male,40,6,156111.08,1,0,0,190889.13,0,0,3,SILVER,759
610,15586585,Duncan,698,Germany,Female,51,2,111018.98,1,1,0,86410.28,0,0,4,DIAMOND,751
2916,15617482,Milanesi,489,Germany,Female,52,1,131441.51,1,1,0,37240.11,1,1,4,GOLD,980
1814,15637131,Fallaci,829,France,Male,38,9,0.0,2,1,0,30529.88,0,0,5,SILVER,541
1272,15793854,Ahmed,723,France,Male,42,2,99095.73,1,1,1,17512.53,0,0,3,DIAMOND,505
5925,15674368,Riley,738,France,Female,39,1,94435.45,2,0,1,189430.86,0,0,5,SILVER,474
9596,15724543,Mao,597,France,Male,61,5,0.0,2,1,1,81299.17,0,0,1,GOLD,567
2995,15710257,Matveyeva,625,France,Female,39,3,130786.92,1,0,1,121316.07,0,0,2,DIAMOND,650
7110,15688210,Sims,670,France,Female,39,8,101928.51,1,0,0,89205.54,0,0,5,DIAMOND,290
8614,15577018,Tsao,684,Germany,Female,26,2,114035.39,1,0,0,96885.19,0,0,4,PLATINUM,383
7357,15683993,Knight,493,France,Female,37,8,142987.46,2,1,0,158840.99,0,0,4,DIAMOND,660
2643,15581548,Kaodilinakachukwu,637,Spain,Female,22,5,98800.0,1,1,0,122865.55,0,0,2,SILVER,430
6554,15607526,Lu,638,Germany,Male,50,1,102645.48,1,1,0,168359.98,1,1,2,DIAMOND,663
4509,15627630,Chiagoziem,599,France,Female,41,1,0.0,2,1,0,96069.82,0,0,2,SILVER,458
2306,15576945,Clements,582,France,Male,29,0,0.0,1,1,0,142516.35,0,0,2,GOLD,352
6503,15590286,Fairley,611,France,Female,40,2,125879.29,1,1,0,93203.43,0,0,4,PLATINUM,319
6261,15672826,Chen,666,France,Female,32,10,112536.57,2,1,1,34350.54,0,0,3,SILVER,281
4196,15747168,Sanders,626,Germany,Female,47,2,103108.8,1,0,1,166475.44,1,1,3,GOLD,279
5563,15614361,Liao,620,Spain,Male,42,9,121490.05,1,1,1,29296.74,0,0,4,PLATINUM,828
4841,15691647,McGregor,411,France,Female,35,2,0.0,2,1,1,93825.78,0,0,3,PLATINUM,639
4656,15716041,Chinomso,622,Spain,Male,39,9,0.0,2,0,1,100862.36,0,0,2,PLATINUM,814
8148,15814675,Chien,642,Germany,Female,39,8,128264.03,1,1,0,61792.76,1,1,1,GOLD,280
4169,15690796,Chambers,516,France,Male,37,8,0.0,1,1,0,101834.58,0,0,3,PLATINUM,703
3850,15729836,Robinson,646,Spain,Male,32,1,0.0,2,1,0,183289.22,0,0,3,DIAMOND,307
9848,15815097,Root,603,France,Female,34,9,0.0,2,1,0,167916.35,0,0,3,DIAMOND,896
8402,15663134,Uspenskaya,535,Spain,Male,58,1,0.0,2,1,1,11779.98,1,1,4,PLATINUM,927
5254,15670496,Schwartz,655,Spain,Female,27,9,0.0,2,0,0,108008.05,0,0,2,DIAMOND,730
7885,15616530,Foran,638,France,Male,36,6,188455.19,1,0,0,47031.4,1,1,2,DIAMOND,642
5534,15674765,Mitchell,553,Spain,Male,44,4,0.0,1,1,0,10789.3,0,0,1,GOLD,780
2415,15806027,Niu,556,France,Female,52,9,0.0,1,1,0,175149.2,1,1,1,DIAMOND,570
3555,15662865,Storey,658,Spain,Male,36,1,0.0,2,0,1,84927.42,0,0,1,SILVER,374
4692,15758050,Madukwe,622,Spain,Male,37,4,0.0,2,1,0,4459.5,0,0,3,PLATINUM,882
4499,15777759,Boucaut,570,France,Male,30,2,131406.56,1,1,1,47952.45,0,0,1,GOLD,636
2196,15735246,Norman,798,Spain,Female,58,9,0.0,2,0,0,119071.56,1,1,3,DIAMOND,400
5046,15744691,Tsai,755,France,Female,29,3,0.0,3,1,0,4733.94,0,0,1,SILVER,328
2601,15744582,Randall,680,France,Female,24,10,0.0,3,1,0,154971.63,1,1,3,SILVER,434
1519,15634375,Duncan,710,Spain,Female,36,8,0.0,2,0,0,83206.19,0,0,3,SILVER,636
4765,15657637,Ts'ui,696,Spain,Female,36,3,0.0,3,1,0,65039.9,0,0,1,PLATINUM,349
4315,15582276,Greco,638,France,Male,34,5,133501.36,1,0,1,155643.04,0,0,1,GOLD,355
3367,15684010,Tuan,640,Germany,Female,74,2,116800.25,1,1,1,34130.43,0,0,1,PLATINUM,947
6066,15674720,Smith,691,Germany,Female,37,7,123067.63,1,1,1,98162.44,1,1,5,SILVER,958
6583,15785975,Mason,525,Spain,Female,60,7,0.0,2,0,1,168034.9,0,0,1,GOLD,895
2634,15766776,Sal,576,France,Male,41,1,0.0,1,1,1,188274.6,0,0,3,DIAMOND,999
7338,15646082,Harding,676,France,Female,34,8,82909.14,1,1,0,91817.38,1,1,1,GOLD,502
5634,15715877,Lo,821,France,Male,28,2,0.0,2,1,0,46072.52,0,0,2,DIAMOND,544
9169,15650018,Chen,681,France,Female,43,8,154100.3,1,0,0,114659.81,0,0,5,DIAMOND,302
8790,15619116,Wallace,493,France,Female,36,2,0.0,2,0,1,99770.3,0,0,2,PLATINUM,229
2435,15613189,Browne,774,France,Female,52,2,56580.93,1,1,0,113266.28,1,1,5,PLATINUM,946
8278,15765283,Wenz,624,Germany,Female,40,3,149961.99,2,1,0,104610.86,0,0,2,PLATINUM,576
6759,15624975,Angelo,693,Spain,Male,28,1,145118.83,1,0,1,77742.38,0,0,5,GOLD,944
6612,15715199,Estrada,568,Spain,Male,27,5,126815.97,2,0,1,118648.12,0,0,1,DIAMOND,939
4521,15605826,Korovina,652,Germany,Male,46,10,121063.8,3,1,0,151481.86,1,1,5,SILVER,683
5588,15615004,Anderson,730,France,Female,37,1,0.0,2,1,1,124364.63,0,0,2,SILVER,427
3546,15690130,Wyatt,468,France,Female,32,8,137649.47,1,0,0,198714.29,0,0,4,PLATINUM,929
5966,15644132,Mancini,724,France,Female,30,9,142475.87,1,1,1,107848.24,0,0,3,SILVER,399
